non_occluded_path,occluded_path,emotion_class,dataset_source,split
RAFDB\RAF-DB\train\3_disgusted\train_03847_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03847_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0034982.jpg,AffectNet\disgust\image0034982.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0031885.jpg,AffectNet\disgust\image0031885.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AM29DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM29DIHR.jpg,disgusted,KDEF,test
AffectNet\disgust\image0010708.jpg,AffectNet\disgust\image0010708.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\eval\negative\Yasar_Yakis_0002.jpg,LFW\M-LFW-FER-masks\eval\negative\Yasar_Yakis_0002_mask.png,disgusted,LFW,test
AffectNet\disgust\image0037386.jpg,AffectNet\disgust\image0037386.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09620_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09620_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0032291.jpg,AffectNet\disgust\image0032291.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0036081.jpg,AffectNet\disgust\image0036081.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0028355.jpg,AffectNet\disgust\image0028355.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_01347_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_01347_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0037907.jpg,AffectNet\disgust\image0037907.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BM06DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM06DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0020514.jpg,AffectNet\disgust\image0020514.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09459_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09459_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM06DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM06DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BM19DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM19DIS.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AM18DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM18DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0033750.jpg,AffectNet\disgust\image0033750.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF13DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF13DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09463_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09463_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0026211.jpg,AffectNet\disgust\image0026211.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0040998.jpg,AffectNet\disgust\image0040998.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0035046.jpg,AffectNet\disgust\image0035046.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0040856.jpg,AffectNet\disgust\image0040856.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_03974_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03974_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Andrew_Shutley_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Andrew_Shutley_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AM29DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM29DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0036132.jpg,AffectNet\disgust\image0036132.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF26DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF26DIHR.jpg,disgusted,KDEF,test
AffectNet\disgust\image0037543.jpg,AffectNet\disgust\image0037543.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09585_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09585_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BF24DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF24DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_03428_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03428_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0025850.jpg,AffectNet\disgust\image0025850.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09439_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09439_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0038696.jpg,AffectNet\disgust\image0038696.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0039793.jpg,AffectNet\disgust\image0039793.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AM26DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM26DIS.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF18DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF18DIS.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF09DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF09DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09745_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09745_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Armando_Carrillo_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Armando_Carrillo_0001_mask.png,disgusted,LFW,test
AffectNet\disgust\image0041131.jpg,AffectNet\disgust\image0041131.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BM08DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM08DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0036742.jpg,AffectNet\disgust\image0036742.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF31DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF31DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09444_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09444_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF06DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF06DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_00294_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_00294_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM26DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM26DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0038199.jpg,AffectNet\disgust\image0038199.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_08917_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08917_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Alexander_Lukashenko_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Alexander_Lukashenko_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\BF34DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF34DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09584_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09584_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM34DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM34DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0042333.jpg,AffectNet\disgust\image0042333.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF27DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF27DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09576_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09576_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_08234_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08234_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BF16DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF16DIHR.jpg,disgusted,KDEF,test
AffectNet\disgust\image0034330.jpg,AffectNet\disgust\image0034330.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BM29DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM29DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AM01DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM01DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AM04DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM04DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_03848_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03848_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_07745_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_07745_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_03904_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03904_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0035828.jpg,AffectNet\disgust\image0035828.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\Allan_Wagner_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Allan_Wagner_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AF26DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF26DIHR.jpg,disgusted,KDEF,test
AffectNet\disgust\image0033413.jpg,AffectNet\disgust\image0033413.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09623_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09623_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM10DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM10DIHR.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\Marcella_Anderson_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Marcella_Anderson_0001_mask.png,disgusted,LFW,test
AffectNet\disgust\image0018035.jpg,AffectNet\disgust\image0018035.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0040064.jpg,AffectNet\disgust\image0040064.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0022378.jpg,AffectNet\disgust\image0022378.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF16DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF16DIHR.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AF10DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF10DIHR.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\Guillermo_Coria_0008.jpg,LFW\M-LFW-FER-masks\train\negative\Guillermo_Coria_0008_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_09541_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09541_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF28DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF28DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_04437_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04437_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0040827.jpg,AffectNet\disgust\image0040827.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09581_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09581_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF14DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF14DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AF19DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF19DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF11DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF11DIHR.jpg,disgusted,KDEF,test
AffectNet\disgust\image0039742.jpg,AffectNet\disgust\image0039742.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF07DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF07DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_07916_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_07916_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Angelina_Jolie_0016.jpg,LFW\M-LFW-FER-masks\train\negative\Angelina_Jolie_0016_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AM17DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM17DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0024631.jpg,AffectNet\disgust\image0024631.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0006955.jpg,AffectNet\disgust\image0006955.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_08594_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08594_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0040633.jpg,AffectNet\disgust\image0040633.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0021753.jpg,AffectNet\disgust\image0021753.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09586_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09586_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\happy\AM24HAHR.jpg,KDEF\KDEF_Sorted_Occluded\happy\img\AM24HAHR.jpg,happy,KDEF,test
RAFDB\RAF-DB\train\4_happy\train_02521_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02521_aligned.jpg,happy,RAFDB,test
RAFDB\RAF-DB\train\4_happy\train_01839_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_01839_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\eval\positive\Tamara_Brooks_0001.jpg,LFW\M-LFW-FER-masks\eval\positive\Tamara_Brooks_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_2047.png,AffectNet\happy\ffhq_2047.png,happy,AffectNet,test
AffectNet\happy\ffhq_930.png,AffectNet\happy\ffhq_930.png,happy,AffectNet,test
AffectNet\happy\ffhq_879.png,AffectNet\happy\ffhq_879.png,happy,AffectNet,test
KDEF\KDEF_Sorted_Resized\happy\BF25HAHR.jpg,KDEF\KDEF_Sorted_Occluded\happy\img\BF25HAHR.jpg,happy,KDEF,test
LFW\M-LFW-FER\train\positive\Sharon_Frey_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Sharon_Frey_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_1081.png,AffectNet\happy\ffhq_1081.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Angela_Lansbury_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Angela_Lansbury_0002_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Gonzalo_Sanchez_de_Lozada_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Gonzalo_Sanchez_de_Lozada_0001_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_00059_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_00059_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\David_Coulthard_0002.jpg,LFW\M-LFW-FER-masks\train\positive\David_Coulthard_0002_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_02814_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02814_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_4581.png,AffectNet\happy\ffhq_4581.png,happy,AffectNet,test
RAFDB\RAF-DB\train\4_happy\train_00754_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_00754_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_1268.png,AffectNet\happy\ffhq_1268.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Chris_Noth_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Chris_Noth_0001_mask.png,happy,LFW,test
KDEF\KDEF_Sorted_Resized\happy\AM13HAS.jpg,KDEF\KDEF_Sorted_Occluded\happy\img\AM13HAS.jpg,happy,KDEF,test
RAFDB\RAF-DB\train\4_happy\train_02840_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02840_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_394.png,AffectNet\happy\ffhq_394.png,happy,AffectNet,test
AffectNet\happy\ffhq_4783.png,AffectNet\happy\ffhq_4783.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Donald_Rumsfeld_0068.jpg,LFW\M-LFW-FER-masks\train\positive\Donald_Rumsfeld_0068_mask.png,happy,LFW,test
AffectNet\happy\ffhq_3541.png,AffectNet\happy\ffhq_3541.png,happy,AffectNet,test
LFW\M-LFW-FER\eval\positive\Taylor_Twellman_0001.jpg,LFW\M-LFW-FER-masks\eval\positive\Taylor_Twellman_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Katharine_Hepburn_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Katharine_Hepburn_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_1811.png,AffectNet\happy\ffhq_1811.png,happy,AffectNet,test
AffectNet\happy\ffhq_3045.png,AffectNet\happy\ffhq_3045.png,happy,AffectNet,test
RAFDB\RAF-DB\train\4_happy\train_02341_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02341_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_4871.png,AffectNet\happy\ffhq_4871.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Avril_Lavigne_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Avril_Lavigne_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\eval\positive\Theo_Epstein_0002.jpg,LFW\M-LFW-FER-masks\eval\positive\Theo_Epstein_0002_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Hugh_Carey_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Hugh_Carey_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Gary_Bergeron_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Gary_Bergeron_0002_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Rick_Santorum_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Rick_Santorum_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Patty_Sheehan_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Patty_Sheehan_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Jean_Charest_0011.jpg,LFW\M-LFW-FER-masks\train\positive\Jean_Charest_0011_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_01973_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_01973_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_133.png,AffectNet\happy\ffhq_133.png,happy,AffectNet,test
AffectNet\happy\ffhq_2550.png,AffectNet\happy\ffhq_2550.png,happy,AffectNet,test
AffectNet\happy\image0030776.jpg,AffectNet\happy\image0030776.jpg,happy,AffectNet,test
LFW\M-LFW-FER\eval\positive\Sylvester_Stallone_0003.jpg,LFW\M-LFW-FER-masks\eval\positive\Sylvester_Stallone_0003_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Danielle_Spencer_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Danielle_Spencer_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Rita_Wilson_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Rita_Wilson_0003_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\George_W_Bush_0300.jpg,LFW\M-LFW-FER-masks\train\positive\George_W_Bush_0300_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Rio_Ferdinand_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Rio_Ferdinand_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Raul_Gonzalez_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Raul_Gonzalez_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Anthony_Scott_Miller_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Anthony_Scott_Miller_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_1029.png,AffectNet\happy\ffhq_1029.png,happy,AffectNet,test
RAFDB\RAF-DB\train\4_happy\train_00802_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_00802_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\Pierre_Van_Hooijdonk_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Pierre_Van_Hooijdonk_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_356.png,AffectNet\happy\ffhq_356.png,happy,AffectNet,test
RAFDB\RAF-DB\train\4_happy\train_02729_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02729_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\Bill_Paxton_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Bill_Paxton_0003_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_01427_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_01427_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\Nicole_Kidman_0009.jpg,LFW\M-LFW-FER-masks\train\positive\Nicole_Kidman_0009_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_02900_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02900_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\Joe_Nichols_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Joe_Nichols_0002_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Doug_Melvin_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Doug_Melvin_0002_mask.png,happy,LFW,test
KDEF\KDEF_Sorted_Resized\happy\AF01HAS.jpg,KDEF\KDEF_Sorted_Occluded\happy\img\AF01HAS.jpg,happy,KDEF,test
LFW\M-LFW-FER\train\positive\Liza_Minnelli_0006.jpg,LFW\M-LFW-FER-masks\train\positive\Liza_Minnelli_0006_mask.png,happy,LFW,test
LFW\M-LFW-FER\eval\positive\Yoko_Ono_0002.jpg,LFW\M-LFW-FER-masks\eval\positive\Yoko_Ono_0002_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Kofi_Annan_0013.jpg,LFW\M-LFW-FER-masks\train\positive\Kofi_Annan_0013_mask.png,happy,LFW,test
LFW\M-LFW-FER\eval\positive\Yuri_Fedotov_0001.jpg,LFW\M-LFW-FER-masks\eval\positive\Yuri_Fedotov_0001_mask.png,happy,LFW,test
AffectNet\happy\ffhq_1286.png,AffectNet\happy\ffhq_1286.png,happy,AffectNet,test
AffectNet\happy\ffhq_3604.png,AffectNet\happy\ffhq_3604.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Hamid_Karzai_0019.jpg,LFW\M-LFW-FER-masks\train\positive\Hamid_Karzai_0019_mask.png,happy,LFW,test
AffectNet\happy\ffhq_2307.png,AffectNet\happy\ffhq_2307.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Shirley_Jones_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Shirley_Jones_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Jean_Chretien_0020.jpg,LFW\M-LFW-FER-masks\train\positive\Jean_Chretien_0020_mask.png,happy,LFW,test
AffectNet\happy\ffhq_3130.png,AffectNet\happy\ffhq_3130.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Petria_Thomas_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Petria_Thomas_0003_mask.png,happy,LFW,test
AffectNet\happy\ffhq_3603.png,AffectNet\happy\ffhq_3603.png,happy,AffectNet,test
RAFDB\RAF-DB\train\4_happy\train_02708_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_02708_aligned.jpg,happy,RAFDB,test
AffectNet\happy\ffhq_4355.png,AffectNet\happy\ffhq_4355.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\George_W_Bush_0179.jpg,LFW\M-LFW-FER-masks\train\positive\George_W_Bush_0179_mask.png,happy,LFW,test
AffectNet\happy\ffhq_377.png,AffectNet\happy\ffhq_377.png,happy,AffectNet,test
LFW\M-LFW-FER\train\positive\Aitor_Gonzalez_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Aitor_Gonzalez_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\eval\positive\Tang_Jiaxuan_0006.jpg,LFW\M-LFW-FER-masks\eval\positive\Tang_Jiaxuan_0006_mask.png,happy,LFW,test
RAFDB\RAF-DB\train\4_happy\train_01865_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_01865_aligned.jpg,happy,RAFDB,test
RAFDB\RAF-DB\train\4_happy\train_00599_aligned.png,RAFDB\RAF-DB_Occluded\train\4_happy\hands\img\train_00599_aligned.jpg,happy,RAFDB,test
LFW\M-LFW-FER\train\positive\Buzz_Hargrove_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Buzz_Hargrove_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\eval\positive\Vojislav_Seselj_0001.jpg,LFW\M-LFW-FER-masks\eval\positive\Vojislav_Seselj_0001_mask.png,happy,LFW,test
LFW\M-LFW-FER\train\positive\Marcio_de_Souza_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Marcio_de_Souza_0001_mask.png,happy,LFW,test
